dataset,project,sample_id,sample_name,step,input_metric,input_count,accounted_count,delta,passes_exact_accounting,reads_rescued,rescued_le_extracted
DMF5,P3481_LUCA-TCRDMF5,GFB-64253,DMF5CDR3bGIG041xpositive,01_preprocessing,reads_in_total,953293.0,953293.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64253,DMF5CDR3bGIG041xpositive,02_umi_consensus,reads_in,407511.0,407511.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64253,DMF5CDR3bGIG041xpositive,02a_singleton_rescue,reads_in,128904.0,128904.0,0.0,True,11385.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64253,DMF5CDR3bGIG041xpositive,03_extraction,reads_in_total,51389.0,51389.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64254,DMF5CDR3bGIG051xpositive,01_preprocessing,reads_in_total,16597455.0,16597455.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64254,DMF5CDR3bGIG051xpositive,02_umi_consensus,reads_in,7214327.0,7214327.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64254,DMF5CDR3bGIG051xpositive,02a_singleton_rescue,reads_in,553087.0,553087.0,0.0,True,72402.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64254,DMF5CDR3bGIG051xpositive,03_extraction,reads_in_total,896166.0,896166.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64255,DMF5CDR3bDRG011xpositive,01_preprocessing,reads_in_total,5877350.0,5877350.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64255,DMF5CDR3bDRG011xpositive,02_umi_consensus,reads_in,2873451.0,2873451.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64255,DMF5CDR3bDRG011xpositive,02a_singleton_rescue,reads_in,380755.0,380755.0,0.0,True,78152.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64255,DMF5CDR3bDRG011xpositive,03_extraction,reads_in_total,415375.0,415375.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64256,DMF5CDR3bDRG041xpositive,01_preprocessing,reads_in_total,12234064.0,12234064.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64256,DMF5CDR3bDRG041xpositive,02_umi_consensus,reads_in,5019407.0,5019407.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64256,DMF5CDR3bDRG041xpositive,02a_singleton_rescue,reads_in,462906.0,462906.0,0.0,True,55899.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64256,DMF5CDR3bDRG041xpositive,03_extraction,reads_in_total,655479.0,655479.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64257,DMF5CDR3bGIG012xpositive,01_preprocessing,reads_in_total,18651963.0,18651963.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64257,DMF5CDR3bGIG012xpositive,02_umi_consensus,reads_in,10312935.0,10312935.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64257,DMF5CDR3bGIG012xpositive,02a_singleton_rescue,reads_in,598917.0,598917.0,0.0,True,135003.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64257,DMF5CDR3bGIG012xpositive,03_extraction,reads_in_total,883690.0,883690.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64258,DMF5CDR3bGIG032xpositive,01_preprocessing,reads_in_total,5966944.0,5966944.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64258,DMF5CDR3bGIG032xpositive,02_umi_consensus,reads_in,3313605.0,3313605.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64258,DMF5CDR3bGIG032xpositive,02a_singleton_rescue,reads_in,337196.0,337196.0,0.0,True,110874.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64258,DMF5CDR3bGIG032xpositive,03_extraction,reads_in_total,482403.0,482403.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64259,DMF5CDR3bGIG042xpositive,01_preprocessing,reads_in_total,15915981.0,15915981.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64259,DMF5CDR3bGIG042xpositive,02_umi_consensus,reads_in,7928506.0,7928506.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64259,DMF5CDR3bGIG042xpositive,02a_singleton_rescue,reads_in,440513.0,440513.0,0.0,True,109012.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64259,DMF5CDR3bGIG042xpositive,03_extraction,reads_in_total,733534.0,733534.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64260,DMF5CDR3bGIG052xpositive,01_preprocessing,reads_in_total,21302932.0,21302932.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64260,DMF5CDR3bGIG052xpositive,02_umi_consensus,reads_in,11193196.0,11193196.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64260,DMF5CDR3bGIG052xpositive,02a_singleton_rescue,reads_in,582652.0,582652.0,0.0,True,136901.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64260,DMF5CDR3bGIG052xpositive,03_extraction,reads_in_total,840751.0,840751.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64261,DMF5CDR3bDRG012xpositive,01_preprocessing,reads_in_total,8485910.0,8485910.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64261,DMF5CDR3bDRG012xpositive,02_umi_consensus,reads_in,4431309.0,4431309.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64261,DMF5CDR3bDRG012xpositive,02a_singleton_rescue,reads_in,366284.0,366284.0,0.0,True,80459.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64261,DMF5CDR3bDRG012xpositive,03_extraction,reads_in_total,540194.0,540194.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64262,DMF5CDR3bDRG042xpositive,01_preprocessing,reads_in_total,48744321.0,48744321.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64262,DMF5CDR3bDRG042xpositive,02_umi_consensus,reads_in,29770727.0,29770727.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64262,DMF5CDR3bDRG042xpositive,02a_singleton_rescue,reads_in,750974.0,750974.0,0.0,True,213225.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64262,DMF5CDR3bDRG042xpositive,03_extraction,reads_in_total,1300787.0,1300787.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64263,DMF5CDR3borilib,01_preprocessing,reads_in_total,63429054.0,63429054.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64263,DMF5CDR3borilib,02_umi_consensus,reads_in,23446648.0,23446648.0,0.0,True,,
DMF5,P3481_LUCA-TCRDMF5,GFB-64263,DMF5CDR3borilib,02a_singleton_rescue,reads_in,2073930.0,2073930.0,0.0,True,3822.0,True
DMF5,P3481_LUCA-TCRDMF5,GFB-64263,DMF5CDR3borilib,03_extraction,reads_in_total,2381047.0,2381047.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61811,clibMAGE-A32xnegative,01_preprocessing,reads_in_total,110056331.0,110056331.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61811,clibMAGE-A32xnegative,02_umi_consensus,reads_in,36523993.0,36523993.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61811,clibMAGE-A32xnegative,02a_singleton_rescue,reads_in,1893387.0,1893387.0,0.0,True,1678637.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61811,clibMAGE-A32xnegative,03_extraction,reads_in_total,8113334.0,8113334.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61812,clibTitin2xnegative,01_preprocessing,reads_in_total,71231541.0,71231541.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61812,clibTitin2xnegative,02_umi_consensus,reads_in,26987943.0,26987943.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61812,clibTitin2xnegative,02a_singleton_rescue,reads_in,2012531.0,2012531.0,0.0,True,1798550.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61812,clibTitin2xnegative,03_extraction,reads_in_total,7127924.0,7127924.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61813,clibKH1582xnegative,01_preprocessing,reads_in_total,82776670.0,82776670.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61813,clibKH1582xnegative,02_umi_consensus,reads_in,31331769.0,31331769.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61813,clibKH1582xnegative,02a_singleton_rescue,reads_in,1882675.0,1882675.0,0.0,True,1648229.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61813,clibKH1582xnegative,03_extraction,reads_in_total,7407127.0,7407127.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61814,clibKH1592xnegative,01_preprocessing,reads_in_total,112056719.0,112056719.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61814,clibKH1592xnegative,02_umi_consensus,reads_in,45711036.0,45711036.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61814,clibKH1592xnegative,02a_singleton_rescue,reads_in,1744886.0,1744886.0,0.0,True,1556590.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61814,clibKH1592xnegative,03_extraction,reads_in_total,8841793.0,8841793.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61815,clibKH1602xnegative,01_preprocessing,reads_in_total,68232292.0,68232292.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61815,clibKH1602xnegative,02_umi_consensus,reads_in,24620388.0,24620388.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61815,clibKH1602xnegative,02a_singleton_rescue,reads_in,1933138.0,1933138.0,0.0,True,1720256.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61815,clibKH1602xnegative,03_extraction,reads_in_total,6678057.0,6678057.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61816,clibKH1632xnegative,01_preprocessing,reads_in_total,77101687.0,77101687.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61816,clibKH1632xnegative,02_umi_consensus,reads_in,29684898.0,29684898.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61816,clibKH1632xnegative,02a_singleton_rescue,reads_in,1680769.0,1680769.0,0.0,True,1472433.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61816,clibKH1632xnegative,03_extraction,reads_in_total,6855498.0,6855498.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61817,clibKH1642xnegative,01_preprocessing,reads_in_total,38146642.0,38146642.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61817,clibKH1642xnegative,02_umi_consensus,reads_in,11389295.0,11389295.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61817,clibKH1642xnegative,02a_singleton_rescue,reads_in,2108972.0,2108972.0,0.0,True,1890545.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61817,clibKH1642xnegative,03_extraction,reads_in_total,4581962.0,4581962.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61818,clibKH1652xnegative,01_preprocessing,reads_in_total,128649198.0,128649198.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61818,clibKH1652xnegative,02_umi_consensus,reads_in,50629165.0,50629165.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61818,clibKH1652xnegative,02a_singleton_rescue,reads_in,1412883.0,1412883.0,0.0,True,1227627.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61818,clibKH1652xnegative,03_extraction,reads_in_total,8540450.0,8540450.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61819,clibKH1672xnegative,01_preprocessing,reads_in_total,142717391.0,142717391.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61819,clibKH1672xnegative,02_umi_consensus,reads_in,67820817.0,67820817.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61819,clibKH1672xnegative,02a_singleton_rescue,reads_in,976844.0,976844.0,0.0,True,782688.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61819,clibKH1672xnegative,03_extraction,reads_in_total,7628620.0,7628620.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61820,clibMAGE-A32xpositive,01_preprocessing,reads_in_total,4668030.0,4668030.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61820,clibMAGE-A32xpositive,02_umi_consensus,reads_in,1939635.0,1939635.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61820,clibMAGE-A32xpositive,02a_singleton_rescue,reads_in,938840.0,938840.0,0.0,True,858790.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61820,clibMAGE-A32xpositive,03_extraction,reads_in_total,1250005.0,1250005.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61821,clibTitin2xpositive,01_preprocessing,reads_in_total,5842218.0,5842218.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61821,clibTitin2xpositive,02_umi_consensus,reads_in,2294785.0,2294785.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61821,clibTitin2xpositive,02a_singleton_rescue,reads_in,969093.0,969093.0,0.0,True,892635.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61821,clibTitin2xpositive,03_extraction,reads_in_total,1396693.0,1396693.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61822,clibMAGE-A33xpositive,01_preprocessing,reads_in_total,1863230.0,1863230.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61822,clibMAGE-A33xpositive,02_umi_consensus,reads_in,778347.0,778347.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61822,clibMAGE-A33xpositive,02a_singleton_rescue,reads_in,586768.0,586768.0,0.0,True,539409.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61822,clibMAGE-A33xpositive,03_extraction,reads_in_total,618735.0,618735.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61823,clibTitin3xpositive,01_preprocessing,reads_in_total,7211352.0,7211352.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61823,clibTitin3xpositive,02_umi_consensus,reads_in,2844581.0,2844581.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61823,clibTitin3xpositive,02a_singleton_rescue,reads_in,1280647.0,1280647.0,0.0,True,1205540.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61823,clibTitin3xpositive,03_extraction,reads_in_total,1815044.0,1815044.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61824,clibKH1583xpositive,01_preprocessing,reads_in_total,8011224.0,8011224.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61824,clibKH1583xpositive,02_umi_consensus,reads_in,3434860.0,3434860.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61824,clibKH1583xpositive,02a_singleton_rescue,reads_in,1348488.0,1348488.0,0.0,True,1279407.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61824,clibKH1583xpositive,03_extraction,reads_in_total,2066122.0,2066122.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61825,clibKH1593xpositive,01_preprocessing,reads_in_total,6001466.0,6001466.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61825,clibKH1593xpositive,02_umi_consensus,reads_in,2613139.0,2613139.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61825,clibKH1593xpositive,02a_singleton_rescue,reads_in,1258905.0,1258905.0,0.0,True,1183293.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61825,clibKH1593xpositive,03_extraction,reads_in_total,1718331.0,1718331.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61826,clibKH1603xpositive,01_preprocessing,reads_in_total,12753762.0,12753762.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61826,clibKH1603xpositive,02_umi_consensus,reads_in,5779482.0,5779482.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61826,clibKH1603xpositive,02a_singleton_rescue,reads_in,1438526.0,1438526.0,0.0,True,1337206.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61826,clibKH1603xpositive,03_extraction,reads_in_total,2771357.0,2771357.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61827,clibKH1633xpositive,01_preprocessing,reads_in_total,7485891.0,7485891.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61827,clibKH1633xpositive,02_umi_consensus,reads_in,2981381.0,2981381.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61827,clibKH1633xpositive,02a_singleton_rescue,reads_in,1344044.0,1344044.0,0.0,True,1243428.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61827,clibKH1633xpositive,03_extraction,reads_in_total,1873731.0,1873731.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61828,clibKH1643xpositive,01_preprocessing,reads_in_total,4928222.0,4928222.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61828,clibKH1643xpositive,02_umi_consensus,reads_in,1973580.0,1973580.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61828,clibKH1643xpositive,02a_singleton_rescue,reads_in,1086802.0,1086802.0,0.0,True,1018207.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61828,clibKH1643xpositive,03_extraction,reads_in_total,1378086.0,1378086.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61829,clibKH1653xpositive,01_preprocessing,reads_in_total,5723136.0,5723136.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61829,clibKH1653xpositive,02_umi_consensus,reads_in,2350930.0,2350930.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61829,clibKH1653xpositive,02a_singleton_rescue,reads_in,1047384.0,1047384.0,0.0,True,978087.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61829,clibKH1653xpositive,03_extraction,reads_in_total,1486521.0,1486521.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61830,clibKH1673xpositive,01_preprocessing,reads_in_total,7172561.0,7172561.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61830,clibKH1673xpositive,02_umi_consensus,reads_in,2674871.0,2674871.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61830,clibKH1673xpositive,02a_singleton_rescue,reads_in,1126528.0,1126528.0,0.0,True,1029381.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61830,clibKH1673xpositive,03_extraction,reads_in_total,1618909.0,1618909.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61831,clibMAGE-A331xpositive,01_preprocessing,reads_in_total,23305096.0,23305096.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61831,clibMAGE-A331xpositive,02_umi_consensus,reads_in,10332620.0,10332620.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61831,clibMAGE-A331xpositive,02a_singleton_rescue,reads_in,1520488.0,1520488.0,0.0,True,1415468.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61831,clibMAGE-A331xpositive,03_extraction,reads_in_total,3883995.0,3883995.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61832,clibTitin31xpositive,01_preprocessing,reads_in_total,2133758.0,2133758.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61832,clibTitin31xpositive,02_umi_consensus,reads_in,771710.0,771710.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61832,clibTitin31xpositive,02a_singleton_rescue,reads_in,445428.0,445428.0,0.0,True,410148.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61832,clibTitin31xpositive,03_extraction,reads_in_total,539571.0,539571.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61833,clibKH15831xpositive,01_preprocessing,reads_in_total,17264280.0,17264280.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61833,clibKH15831xpositive,02_umi_consensus,reads_in,8251242.0,8251242.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61833,clibKH15831xpositive,02a_singleton_rescue,reads_in,755064.0,755064.0,0.0,True,680414.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61833,clibKH15831xpositive,03_extraction,reads_in_total,2493905.0,2493905.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61834,clibKH15931xpositive,01_preprocessing,reads_in_total,13694509.0,13694509.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61834,clibKH15931xpositive,02_umi_consensus,reads_in,6382047.0,6382047.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61834,clibKH15931xpositive,02a_singleton_rescue,reads_in,718460.0,718460.0,0.0,True,653645.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61834,clibKH15931xpositive,03_extraction,reads_in_total,2130821.0,2130821.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61835,clibKH16031xpositive,01_preprocessing,reads_in_total,11044124.0,11044124.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61835,clibKH16031xpositive,02_umi_consensus,reads_in,3788906.0,3788906.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61835,clibKH16031xpositive,02a_singleton_rescue,reads_in,1234301.0,1234301.0,0.0,True,1144501.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61835,clibKH16031xpositive,03_extraction,reads_in_total,2041920.0,2041920.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61836,clibKH16331xpositive,01_preprocessing,reads_in_total,8545515.0,8545515.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61836,clibKH16331xpositive,02_umi_consensus,reads_in,3452651.0,3452651.0,0.0,True,,
